status,gender,car,realty,children_count,income_amount,income_type,education_type,family_status,housing_type,work_phone,phone,email,occupation_type,family_members,age,working_yr
0.0,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Laborers,1.0,50.0,1.0
1.0,F,N,N,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Security staff,1.0,51.31467014154268,8.426649292286609
0.0,F,N,Y,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Nan,1.0,52.0,9.0
1.0,F,Y,Y,0,256500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Accountants,2.0,31.352264964070816,3.9248741686627326
0.0,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2.0,39.0,20.0
1.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,42.47861816445673,3.5356363925721084
1.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,38.383151223828236,7.616848776171766
0.0,F,N,Y,0,247500.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Nan,1.0,49.0,13.0
0.0,F,Y,Y,0,315000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0,1,0,Core staff,1.0,25.0,3.0
0.0,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,42.0,1.0
1.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,38.32626182996354,6.836869085018229
1.0,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,33.50815231608028,0.8983695367839439
0.0,F,N,Y,1,270000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,3.0,37.0,7.0
0.0,F,Y,Y,2,126000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Core staff,4.0,31.0,0.0
1.0,F,Y,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Laborers,2.0,38.0,8.0
1.0,F,N,Y,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,33.0,1.0
1.0,F,Y,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Laborers,2.0,38.0,8.0
0.0,M,N,Y,1,562500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Nan,3.0,37.0,15.0
0.0,M,Y,Y,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,4.0,45.0,9.0
1.0,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,45.81515385896821,18.420205145290947
0.0,F,N,N,1,144000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,1,1,0,High skill tech staff,2.0,39.0,9.0
0.0,M,Y,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,61.0,5.0
0.0,F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Nan,3.0,43.0,4.0
0.0,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,3.0,32.0,8.0
0.0,F,N,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,54.0,9.0
1.0,F,N,Y,0,135000.0,Working,Higher education,Single / not married,Municipal apartment,0,0,0,Core staff,1.0,28.63381342018917,5.0
0.0,F,Y,Y,1,270000.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,0,Managers,3.0,32.0,4.0
0.0,M,Y,Y,0,427500.0,State servant,Incomplete higher,Single / not married,Rented apartment,0,1,0,High skill tech staff,1.0,32.0,8.0
0.0,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Nan,1.0,25.0,4.0
0.0,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,1,High skill tech staff,1.0,29.0,8.0
0.0,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,1,1,Core staff,3.0,45.0,5.0
0.0,F,Y,N,1,162000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Sales staff,2.0,40.0,12.0
0.0,M,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,35.0,4.0
1.0,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,2.0,36.95033797634095,5.5248310118295265
0.0,M,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,53.0,6.0
0.0,M,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,35.0,2.0
0.0,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,0,1,1,Sales staff,2.0,30.0,6.0
1.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,38.31128622582321,7.688713774176789
1.0,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,IT staff,2.0,28.0,1.0
1.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,28.019520150989454,0.0
0.0,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,48.0,11.0
0.0,F,Y,Y,1,315000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,3.0,45.0,8.0
0.0,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,59.0,23.0
1.0,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,0,1,0,Core staff,2.0,38.25455891538485,13.74544108461515
1.0,M,Y,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,33.259748556218874,5.897554272194557
0.0,M,Y,N,0,270000.0,Working,Incomplete higher,Single / not married,House / apartment,0,0,0,Nan,1.0,23.0,3.0
1.0,M,N,N,1,360000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,3.0,30.73434630348201,1.7343463034820097
0.0,F,Y,N,2,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,4.0,34.0,8.0
1.0,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,33.0,3.0
0.0,M,N,Y,0,202500.0,Commercial associate,Lower secondary,Married,Rented apartment,0,1,0,Sales staff,2.0,26.0,5.0
1.0,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,41.0,4.0
1.0,M,N,Y,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,34.0,5.0
0.0,F,Y,Y,2,270000.0,State servant,Higher education,Married,House / apartment,0,0,0,Cleaning staff,4.0,48.0,2.0
1.0,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,32.03668024933253,5.444016299199031
1.0,M,N,N,1,360000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,3.0,32.70283954321577,3.7028395432157644
0.0,F,Y,Y,1,315000.0,State servant,Higher education,Widow,House / apartment,0,1,1,Nan,2.0,49.0,1.0
0.0,F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,35.0,3.0
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,37.65454999215367,7.309099984307343
0.0,M,N,Y,0,157500.0,Commercial associate,Incomplete higher,Separated,House / apartment,0,0,0,Security staff,1.0,36.0,5.0
1.0,F,N,Y,0,36228.6831454162,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,39.27950162217536,1.2286831454162037
1.0,F,Y,N,2,162000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4.0,26.0,2.0
0.0,F,N,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,36.0,2.0
1.0,F,Y,N,2,160501.93737909972,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4.0,25.334194390710987,2.0
0.0,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,64.0,7.0
0.0,M,Y,N,2,450000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Drivers,4.0,41.0,19.0
1.0,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,27.188667083017787,0.0
1.0,F,N,Y,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,51.0,8.0
1.0,F,N,Y,0,134536.5125746997,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,48.48501397188856,25.0
0.0,M,N,Y,1,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,3.0,40.0,2.0
0.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,36.0,2.0
1.0,M,Y,N,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,27.514241967922374,3.0854518075342345
0.0,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Nan,1.0,31.0,6.0
1.0,F,Y,Y,1,266189.1663764869,Working,Higher education,Married,House / apartment,0,0,0,Accountants,3.0,29.54055574900873,5.234259581681213
0.0,M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Drivers,2.0,46.0,25.0
0.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2.0,51.0,1.0
1.0,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,27.642186056034795,0.0
0.0,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Nan,3.0,41.0,4.0
1.0,F,Y,N,2,162000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4.0,26.0,2.0
1.0,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,48.03052522154781,2.908424335356565
1.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,38.248064511695866,12.624032255847933
0.0,F,N,Y,2,135000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Core staff,3.0,40.0,6.0
1.0,F,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,51.0,10.0
0.0,M,Y,Y,0,297000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,2.0,56.0,3.0
1.0,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,1,1,0,Core staff,2.0,40.0,4.0
0.0,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Waiters/barmen staff,3.0,37.0,4.0
1.0,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,46.30486300615247,3.0
0.0,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,58.0,2.0
1.0,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,28.0,7.0
1.0,F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,2.0,33.84240331554221,12.0
0.0,M,Y,Y,2,675000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,36.0,8.0
0.0,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,53.0,14.0
0.0,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Managers,1.0,47.0,7.0
1.0,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,27.422533287229424,6.221833390963221
1.0,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3.0,42.0,6.229897738321122
0.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Nan,1.0,49.0,22.0
0.0,M,Y,N,0,441000.0,State servant,Secondary / secondary special,Married,Office apartment,0,0,0,Cooking staff,2.0,26.0,4.0
0.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Sales staff,1.0,49.0,1.0
0.0,M,N,N,0,180000.0,State servant,Secondary / secondary special,Married,Office apartment,1,0,0,Managers,2.0,28.0,3.0
0.0,F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,3.0,43.0,1.0
1.0,M,Y,Y,1,450000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,1.0,48.54175315806571,5.582468419342918
0.0,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,62.0,40.0
0.0,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2.0,48.0,14.0
0.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Nan,1.0,24.0,1.0
0.0,M,Y,Y,0,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Nan,2.0,55.0,0.0
0.0,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,28.0,4.0
0.0,F,N,Y,0,283500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Private service staff,2.0,48.0,6.0
1.0,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,43.34159437297914,3.9876084405312966
1.0,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,26.0,8.0
1.0,M,N,N,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2.0,43.28161781822615,2.4367643635477023
1.0,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,27.149067185800888,3.1490671858008885
1.0,M,N,N,0,391122.27581310994,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,25.059956220141277,1.0
0.0,M,Y,N,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,0,0,0,Sales staff,1.0,32.0,3.0
1.0,F,N,N,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Low-skill Laborers,2.0,48.0,9.0
0.0,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Low-skill Laborers,2.0,42.0,15.0
1.0,F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,30.116837419720937,9.116837419720937
0.0,F,N,Y,1,270000.0,Working,Higher education,Single / not married,House / apartment,0,1,0,Laborers,2.0,37.0,3.0
1.0,M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Security staff,2.0,54.710670093941566,1.8679897181753056
1.0,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,IT staff,2.0,30.115067003108123,6.076160807459493
1.0,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,3.0,43.66463220257531,2.037263088602743
0.0,F,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,2.0,57.0,25.0
0.0,F,N,N,0,180000.0,Working,Secondary / secondary special,Widow,Municipal apartment,0,0,0,Cleaning staff,1.0,58.0,1.0
1.0,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Cooking staff,2.0,51.693438785670715,0.6131224286585732
0.0,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Nan,1.0,56.0,7.0
0.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,36.0,2.0
0.0,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,39.0,9.0
1.0,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,49.0,9.0
1.0,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Laborers,1.0,28.0,1.0
0.0,F,N,Y,1,324000.0,State servant,Higher education,Married,House / apartment,0,0,0,Managers,3.0,36.0,13.0
0.0,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,4.0,35.0,12.0
0.0,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,55.0,1.0
0.0,F,N,Y,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Medicine staff,2.0,44.0,15.0
0.0,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Separated,House / apartment,0,1,0,Nan,1.0,48.0,3.0
0.0,F,N,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Accountants,2.0,43.0,5.0
1.0,M,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,29.114901437718245,1.2567323748545043
1.0,M,Y,Y,0,215977.48932309714,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,33.69985764129512,12.449739009041046
0.0,F,N,Y,2,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,4.0,29.0,1.0
1.0,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,30.0288513585317,0.6474324276455343
0.0,F,N,Y,0,234000.0,Commercial associate,Higher education,Married,House / apartment,0,1,1,Nan,2.0,31.0,6.0
1.0,F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,33.0,12.0
1.0,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Laborers,1.0,28.645493486059316,0.8386266284851707
0.0,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Cleaning staff,2.0,44.0,0.0
1.0,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2.0,24.0,2.0
0.0,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Core staff,2.0,52.0,34.0
0.0,F,N,Y,0,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,1,1,Private service staff,1.0,44.0,0.0
1.0,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,49.0,9.0
1.0,F,N,Y,0,69750.80703191213,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,34.49982065957508,4.998565276600658
1.0,F,N,N,0,87046.66294776218,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Secretaries,2.0,43.062217263682896,14.562971227195169
1.0,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,2.0,38.13920293005779,4.930398534971102
1.0,M,Y,N,2,351597.2922393232,Working,Higher education,Married,House / apartment,0,0,0,Managers,4.0,33.25309264349539,4.626546321747697
0.0,M,N,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,28.0,6.0
1.0,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,28.0,2.0
1.0,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Secretaries,2.0,51.07064295499868,8.581520422142669
0.0,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,51.0,2.0
0.0,M,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,27.0,0.0
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,50.0,19.0
1.0,M,N,Y,1,504601.39332419296,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,2.0,52.033410740232945,1.0
0.0,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,3.0,31.0,4.0
1.0,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,36.75708324970228,8.485833500595435
1.0,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2.0,25.552833433302812,1.7411944277828646
1.0,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,45.728286717137266,1.4369720302823583
0.0,M,N,Y,0,391500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Security staff,1.0,48.0,4.0
0.0,F,N,Y,0,351000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Medicine staff,1.0,47.0,11.0
0.0,F,N,Y,0,315000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Laborers,1.0,41.0,9.0
1.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,41.38837261068236,5.352712315529398
1.0,F,Y,Y,0,81000.0,Working,Higher education,Married,House / apartment,0,0,0,Nan,2.0,38.0,0.0
0.0,F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Accountants,2.0,65.0,5.0
0.0,M,N,N,1,162000.0,Working,Higher education,Married,Municipal apartment,0,0,0,Nan,3.0,30.0,2.0
1.0,F,Y,Y,0,256428.21449392656,Commercial associate,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,30.0,4.039880836707463
1.0,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,51.038396357024745,3.480801821487627
0.0,F,N,Y,2,180000.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,30.0,9.0
1.0,F,Y,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,48.0,11.0
0.0,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2.0,56.0,2.0
1.0,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,30.0,7.961745376704595
